ID,target
5797,9
5798,9
5799,6
5800,9
5801,5
5802,8
5803,6
5804,3
5805,7
5806,9
5807,8
5808,0
5809,6
5810,1
5811,7
5812,8
5813,1
5814,0
5815,1
5816,9
5817,9
5818,7
5819,4
5820,8
5821,8
5822,1
5823,4
5824,6
5825,3
5826,1
5827,3
5828,6
5829,9
5830,0
5831,0
5832,1
5833,8
5834,7
5835,3
5836,8
5837,2
5838,5
5839,7
5840,6
5841,8
5842,9
5843,0
5844,5
5845,8
5846,2
5847,9
5848,8
5849,7
5850,7
5851,5
5852,0
5853,5
5854,8
5855,6
5856,4
5857,7
5858,3
5859,3
5860,3
5861,6
5862,3
5863,8
5864,8
5865,0
5866,6
5867,1
5868,2
5869,8
5870,4
5871,3
5872,4
5873,5
5874,7
5875,7
5876,6
5877,8
5878,6
5879,7
5880,7
5881,7
5882,2
5883,2
5884,6
5885,4
5886,8
5887,4
5888,4
5889,9
5890,2
5891,7
5892,7
5893,6
5894,8
5895,7
5896,1
5897,1
5898,9
5899,2
5900,7
5901,4
5902,6
5903,9
5904,6
5905,9
5906,8
5907,3
5908,3
5909,7
5910,2
5911,9
5912,0
5913,3
5914,8
5915,4
5916,2
5917,0
5918,1
5919,5
5920,9
5921,9
5922,0
5923,3
5924,4
5925,1
5926,8
5927,6
5928,7
5929,1
5930,0
5931,8
5932,0
5933,7
5934,9
5935,4
5936,4
5937,6
5938,2
5939,0
5940,5
5941,4
5942,6
5943,2
5944,1
5945,5
5946,4
5947,0
5948,9
5949,3
5950,4
5951,3
5952,5
5953,8
5954,6
5955,8
5956,4
5957,3
5958,3
5959,4
5960,8
5961,3
5962,0
5963,1
5964,7
5965,4
5966,3
5967,3
5968,2
5969,7
5970,7
5971,3
5972,1
5973,4
5974,9
5975,9
5976,3
5977,3
5978,2
5979,6
5980,4
5981,2
5982,0
5983,4
5984,9
5985,3
5986,8
5987,7
5988,1
5989,6
5990,6
5991,2
5992,8
5993,8
5994,1
5995,2
5996,1
5997,6
5998,2
5999,9
6000,6
6001,8
6002,6
6003,1
6004,0
6005,5
6006,2
6007,5
6008,6
6009,5
6010,7
6011,3
6012,9
6013,1
6014,3
6015,7
6016,5
6017,1
6018,5
6019,4
6020,2
6021,5
6022,8
6023,4
6024,0
6025,1
6026,1
6027,1
6028,1
6029,4
6030,9
6031,6
6032,5
6033,9
6034,9
6035,2
6036,3
6037,7
6038,4
6039,0
6040,0
6041,6
6042,1
6043,9
6044,3
6045,9
6046,7
6047,1
6048,2
6049,0
6050,9
6051,8
6052,8
6053,3
6054,4
6055,6
6056,8
6057,0
6058,2
6059,4
6060,7
6061,1
6062,2
6063,3
6064,7
6065,0
6066,9
6067,4
6068,9
6069,8
6070,2
6071,4
6072,6
6073,9
6074,9
6075,4
6076,1
6077,7
6078,2
6079,0
6080,5
6081,2
6082,1
6083,9
6084,6
6085,3
6086,0
6087,0
6088,6
6089,2
6090,9
6091,3
6092,2
6093,1
6094,8
6095,2
6096,9
6097,7
6098,0
6099,7
6100,6
6101,5
6102,3
6103,4
6104,2
6105,5
6106,6
6107,4
6108,6
6109,6
6110,7
6111,1
6112,3
6113,2
6114,1
6115,1
6116,0
6117,5
6118,7
6119,7
6120,1
6121,5
6122,6
6123,6
6124,3
6125,3
6126,8
6127,7
6128,8
6129,6
6130,9
6131,7
6132,4
6133,5
6134,2
6135,8
6136,6
6137,2
6138,8
6139,5
6140,4
6141,0
6142,1
6143,4
6144,1
6145,9
6146,5
6147,5
6148,1
6149,3
6150,0
6151,0
6152,5
6153,1
6154,3
6155,0
6156,1
6157,2
6158,7
6159,4
6160,8
6161,2
6162,7
6163,8
6164,1
6165,6
6166,9
6167,4
6168,6
6169,3
6170,1
6171,3
6172,3
6173,0
6174,0
6175,7
6176,0
6177,5
6178,0
6179,4
6180,8
6181,8
6182,5
6183,3
6184,4
6185,8
6186,9
6187,1
6188,8
6189,3
6190,7
6191,8
6192,2
6193,4
6194,2
6195,7
6196,0
6197,0
6198,9
6199,4
6200,7
6201,6
6202,2
6203,0
6204,7
6205,8
6206,5
6207,8
6208,0
6209,6
6210,9
6211,9
6212,3
6213,0
6214,1
6215,6
6216,0
6217,5
6218,4
6219,9
6220,4
6221,9
6222,5
6223,9
6224,0
6225,8
6226,2
6227,1
6228,4
6229,1
6230,4
6231,8
6232,0
6233,4
6234,9
6235,4
6236,2
6237,9
6238,9
6239,5
6240,6
6241,8
6242,3
6243,3
6244,6
6245,4
6246,7
6247,3
6248,4
6249,7
6250,5
6251,9
6252,6
6253,3
6254,5
6255,8
6256,1
6257,1
6258,9
6259,9
6260,3
6261,6
6262,5
6263,4
6264,1
6265,6
6266,4
6267,7
6268,5
6269,9
6270,7
6271,5
6272,8
6273,1
6274,0
6275,7
6276,4
6277,6
6278,9
6279,9
6280,5
6281,4
6282,1
6283,8
6284,0
6285,0
6286,0
6287,8
6288,8
6289,9
6290,4
6291,1
6292,1
6293,1
6294,9
6295,9
6296,4
6297,8
6298,3
6299,7
6300,0
6301,0
6302,6
6303,3
6304,1
6305,9
6306,3
6307,7
6308,9
6309,4
6310,2
6311,9
6312,1
6313,2
6314,3
6315,1
6316,4
6317,2
6318,7
6319,9
6320,1
6321,0
6322,6
6323,9
6324,9
6325,4
6326,8
6327,0
6328,3
6329,9
6330,1
6331,7
6332,7
6333,7
6334,4
6335,8
6336,2
6337,5
6338,9
6339,5
6340,1
6341,6
6342,6
6343,6
6344,2
6345,7
6346,7
6347,9
6348,8
6349,1
6350,1
6351,5
6352,9
6353,4
6354,5
6355,7
6356,0
6357,6
6358,5
6359,4
6360,7
6361,0
6362,1
6363,5
6364,3
6365,9
6366,2
6367,2
6368,7
6369,2
6370,3
6371,6
6372,3
6373,2
6374,7
6375,2
6376,9
6377,7
6378,0
6379,3
6380,9
6381,4
6382,0
6383,9
6384,7
6385,4
6386,2
6387,2
6388,2
6389,0
6390,0
6391,8
6392,6
6393,8
6394,2
6395,4
6396,1
6397,1
6398,9
6399,9
6400,5
6401,6
6402,5
6403,0
6404,4
6405,9
6406,2
6407,7
6408,0
6409,4
6410,1
6411,5
6412,7
6413,8
6414,1
6415,6
6416,8
6417,4
6418,3
6419,1
6420,5
6421,9
6422,8
6423,9
6424,9
6425,2
6426,4
6427,3
6428,7
6429,2
6430,1
6431,0
6432,1
6433,2
6434,8
6435,9
6436,2
6437,1
6438,9
6439,0
6440,6
6441,3
6442,2
6443,3
6444,3
6445,3
6446,4
6447,5
6448,6
6449,5
6450,8
6451,9
6452,7
6453,1
6454,6
6455,2
6456,3
6457,2
6458,3
6459,6
6460,9
6461,4
6462,7
6463,3
6464,4
6465,9
6466,0
6467,8
6468,1
6469,9
6470,8
6471,2
6472,1
6473,0
6474,1
6475,1
6476,8
6477,6
6478,1
6479,1
6480,0
6481,1
6482,7
6483,6
6484,8
6485,6
6486,1
6487,9
6488,3
6489,2
6490,9
6491,6
6492,1
6493,1
6494,1
6495,8
6496,6
6497,6
6498,1
6499,4
6500,0
6501,2
6502,5
6503,6
6504,7
6505,1
6506,0
6507,9
6508,8
6509,5
6510,3
6511,4
6512,0
6513,0
6514,1
6515,8
6516,0
6517,5
6518,0
6519,4
6520,5
6521,9
6522,7
6523,2
6524,4
6525,4
6526,5
6527,6
6528,9
6529,6
6530,1
6531,0
6532,8
6533,6
6534,5
6535,5
6536,3
6537,2
6538,3
6539,4
6540,3
6541,3
6542,2
6543,5
6544,0
6545,3
6546,7
6547,2
6548,8
6549,2
6550,3
6551,5
6552,9
6553,4
6554,7
6555,3
6556,9
6557,8
6558,2
6559,6
6560,7
6561,9
6562,5
6563,0
6564,1
6565,5
6566,3
6567,9
6568,8
6569,9
6570,7
6571,0
6572,4
6573,0
6574,7
6575,9
6576,5
6577,4
6578,6
6579,7
6580,4
6581,9
6582,0
6583,3
6584,6
6585,2
6586,6
6587,1
6588,0
6589,9
6590,1
6591,2
6592,4
6593,7
6594,6
6595,7
6596,5
6597,7
6598,1
6599,3
6600,2
6601,8
6602,4
6603,2
6604,5
6605,8
6606,4
6607,7
6608,9
6609,6
6610,2
6611,8
6612,0
6613,8
6614,1
6615,0
6616,7
6617,0
6618,9
6619,2
6620,1
6621,1
6622,3
6623,5
6624,8
6625,0
6626,9
6627,3
6628,9
6629,7
6630,2
6631,8
6632,2
6633,7
6634,5
6635,3
6636,8
6637,4
6638,6
6639,5
6640,7
6641,6
6642,1
6643,5
6644,5
6645,3
6646,0
6647,6
6648,7
6649,1
6650,3
6651,3
6652,6
6653,1
6654,2
6655,1
6656,4
6657,4
6658,4
6659,2
6660,9
6661,8
6662,3
6663,1
6664,7
6665,5
6666,6
6667,9
6668,2
6669,7
6670,8
6671,0
6672,1
6673,1
6674,8
6675,7
6676,5
6677,6
6678,1
6679,8
6680,5
6681,2
6682,1
6683,1
6684,9
6685,3
6686,3
6687,9
6688,8
6689,4
6690,7
6691,5
6692,5
6693,1
6694,7
6695,8
6696,1
6697,9
6698,8
6699,6
6700,5
6701,2
6702,5
6703,6
6704,6
6705,3
6706,2
6707,5
6708,0
6709,5
6710,5
6711,5
6712,2
6713,1
6714,0
6715,9
6716,9
6717,7
6718,8
6719,0
6720,4
6721,0
6722,1
6723,7
6724,7
6725,5
6726,9
6727,1
6728,0
6729,5
6730,7
6731,0
6732,3
6733,5
6734,7
6735,2
6736,9
6737,5
6738,6
6739,4
6740,0
6741,0
6742,5
6743,5
6744,0
6745,8
6746,6
6747,8
6748,6
6749,7
6750,5
6751,7
6752,1
6753,3
6754,6
6755,1
6756,4
6757,2
6758,7
6759,8
6760,6
6761,8
6762,2
6763,3
6764,7
6765,7
6766,5
6767,8
6768,5
6769,1
6770,3
6771,8
6772,9
6773,5
6774,8
6775,6
6776,2
6777,4
6778,6
6779,7
6780,0
6781,5
6782,4
6783,6
6784,0
6785,6
6786,8
6787,1
6788,5
6789,0
6790,1
6791,0
6792,9
6793,3
6794,4
6795,3
6796,8
6797,7
6798,2
6799,6
6800,1
6801,7
6802,9
6803,6
6804,3
6805,1
6806,3
6807,1
6808,9
6809,1
6810,4
6811,3
6812,0
6813,3
6814,0
6815,8
6816,4
6817,9
6818,2
6819,6
6820,7
6821,0
6822,9
6823,7
6824,5
6825,7
6826,9
6827,8
6828,3
6829,5
6830,2
6831,6
6832,9
6833,6
6834,3
6835,3
6836,3
6837,2
6838,1
6839,4
6840,7
6841,7
6842,3
6843,4
6844,9
6845,6
6846,8
6847,4
6848,6
6849,2
6850,1
6851,0
6852,3
6853,5
6854,0
6855,9
6856,3
6857,7
6858,8
6859,9
6860,9
6861,4
6862,2
6863,4
6864,3
6865,7
6866,3
6867,9
6868,2
6869,3
6870,2
6871,5
6872,9
6873,7
6874,4
6875,1
6876,2
6877,9
6878,4
6879,9
6880,4
6881,1
6882,4
6883,0
6884,6
6885,7
6886,7
6887,5
6888,4
6889,0
6890,6
6891,9
6892,3
6893,4
6894,8
6895,0
6896,5
6897,6
6898,2
6899,1
6900,3
6901,8
6902,2
6903,3
6904,4
6905,4
6906,1
6907,4
6908,3
6909,9
6910,7
6911,5
6912,2
6913,8
6914,2
6915,7
6916,1
6917,3
6918,2
6919,7
6920,2
6921,2
6922,9
6923,4
6924,5
6925,1
6926,1
6927,3
6928,0
6929,6
6930,3
6931,9
6932,4
6933,4
6934,8
6935,7
6936,0
6937,0
6938,0
6939,6
6940,2
6941,0
6942,3
6943,2
6944,9
6945,6
6946,2
6947,3
6948,9
6949,3
6950,0
6951,4
6952,1
6953,2
6954,5
6955,6
6956,7
6957,4
6958,4
6959,5
6960,2
6961,0
6962,7
6963,0
6964,8
6965,7
6966,2
6967,7
6968,1
6969,2
6970,8
6971,1
6972,6
6973,0
6974,3
6975,2
6976,5
6977,1
6978,6
6979,1
6980,5
6981,0
6982,4
6983,5
6984,7
6985,0
6986,7
6987,4
6988,5
6989,0
6990,2
6991,6
6992,0
6993,8
6994,4
6995,4
6996,5
6997,7
6998,1
6999,0
7000,9
7001,6
7002,6
7003,0
7004,9
7005,2
7006,9
7007,2
7008,1
7009,5
7010,0
7011,1
7012,0
7013,5
7014,0
7015,7
7016,0
7017,7
7018,4
7019,9
7020,6
7021,8
7022,2
7023,0
7024,6
7025,7
7026,2
7027,5
7028,2
7029,9
7030,3
7031,2
7032,9
7033,5
7034,4
7035,1
7036,0
7037,7
7038,5
7039,3
7040,7
7041,7
7042,0
7043,6
7044,5
7045,8
7046,4
7047,5
7048,5
7049,4
7050,5
7051,2
7052,1
7053,4
7054,0
7055,2
7056,4
7057,2
7058,2
7059,5
7060,7
7061,7
7062,8
7063,7
7064,5
7065,5
7066,7
7067,0
7068,1
7069,7
7070,3
7071,1
7072,2
7073,4
7074,6
7075,1
7076,5
7077,1
7078,8
7079,2
7080,3
7081,5
7082,4
7083,4
7084,8
7085,9
7086,4
7087,7
7088,7
7089,3
7090,9
7091,1
7092,0
7093,2
7094,8
7095,4
7096,0
7097,2
7098,8
7099,3
7100,4
7101,2
7102,2
7103,9
7104,4
7105,4
7106,4
7107,1
7108,0
7109,1
7110,7
7111,6
7112,6
7113,0
7114,1
7115,3
7116,6
7117,1
7118,3
7119,8
7120,8
7121,0
7122,8
7123,5
7124,5
7125,1
7126,9
7127,3
7128,1
7129,1
7130,8
7131,3
7132,1
7133,9
7134,9
7135,2
7136,3
7137,0
7138,4
7139,0
7140,1
7141,0
7142,6
7143,0
7144,5
7145,5
7146,7
7147,5
7148,6
7149,6
7150,1
7151,9
7152,3
7153,8
7154,9
7155,9
7156,2
7157,8
7158,8
7159,4
7160,8
7161,2
7162,4
7163,4
7164,2
7165,7
7166,2
7167,9
7168,7
7169,2
7170,1
7171,5
7172,5
7173,4
7174,8
7175,7
7176,9
7177,0
7178,1
7179,5
7180,9
7181,3
7182,0
7183,9
7184,2
7185,1
7186,2
7187,2
7188,2
7189,4
7190,5
7191,1
7192,6
7193,2
7194,3
7195,5
7196,0
7197,0
7198,1
7199,9
7200,8
7201,7
7202,6
7203,5
7204,0
7205,0
7206,3
7207,9
7208,9
7209,3
7210,4
7211,4
7212,0
7213,3
7214,0
7215,7
7216,7
7217,5
7218,6
7219,4
7220,2
7221,0
7222,4
7223,5
7224,0
7225,1
7226,7
7227,9
7228,4
7229,6
7230,2
7231,6
7232,3
7233,5
7234,3
7235,8
7236,9
7237,9
7238,3
7239,0
7240,0
7241,9
7242,3
7243,9
7244,9
7245,1
7246,1
7247,5
7248,9
7249,4
7250,7
7251,1
7252,9
7253,4
7254,5
7255,2
7256,9
7257,5
7258,3
7259,0
7260,3
7261,7
7262,2
7263,3
7264,6
7265,1
7266,9
7267,1
7268,0
7269,7
7270,4
7271,2
7272,4
7273,6
7274,0
7275,9
7276,9
7277,2
7278,6
7279,3
7280,9
7281,6
7282,2
7283,4
7284,0
7285,7
7286,8
7287,5
7288,0
7289,5
7290,3
7291,4
7292,3
7293,8
7294,1
7295,6
7296,0
7297,1
7298,1
7299,2
7300,6
7301,9
7302,9
7303,7
7304,3
7305,8
7306,6
7307,8
7308,7
7309,0
7310,5
7311,1
7312,9
7313,4
7314,3
7315,8
7316,3
7317,6
7318,7
7319,7
7320,0
7321,3
7322,4
7323,5
7324,2
7325,3
7326,8
7327,6
7328,0
7329,1
7330,3
7331,6
7332,3
7333,3
7334,9
7335,1
7336,3
7337,1
7338,5
7339,7
7340,0
7341,3
7342,6
7343,3
7344,9
7345,5
7346,8
7347,6
7348,9
7349,1
7350,5
7351,0
7352,2
7353,2
7354,0
7355,5
7356,6
7357,8
7358,9
7359,1
7360,5
7361,0
7362,0
7363,4
7364,0
7365,5
7366,1
7367,6
7368,2
7369,1
7370,0
7371,0
7372,8
7373,3
7374,3
7375,4
7376,1
7377,3
7378,0
7379,0
7380,3
7381,1
7382,9
7383,0
7384,7
7385,1
7386,5
7387,4
7388,3
7389,8
7390,3
7391,1
7392,2
7393,7
7394,3
7395,8
7396,1
7397,5
7398,7
7399,3
7400,6
7401,9
7402,7
7403,3
7404,5
7405,9
7406,9
7407,7
7408,5
7409,1
7410,9
7411,0
7412,9
7413,6
7414,5
7415,2
7416,4
7417,9
7418,2
7419,6
7420,1
7421,2
7422,8
7423,6
7424,1
7425,6
7426,7
7427,6
7428,4
7429,6
7430,7
7431,3
7432,6
7433,8
7434,8
7435,7
7436,3
7437,2
7438,3
7439,9
7440,5
7441,7
7442,4
7443,4
7444,9
7445,4
7446,6
7447,4
7448,2
7449,5
7450,1
7451,8
7452,9
7453,8
7454,7
7455,1
7456,3
7457,6
7458,2
7459,7
7460,6
7461,9
7462,0
7463,2
7464,0
7465,6
7466,5
7467,2
7468,0
7469,8
7470,3
7471,6
7472,7
7473,9
7474,5
7475,1
7476,2
7477,4
7478,4
7479,4
7480,0
7481,5
7482,3
7483,8
7484,8
7485,6
7486,3
7487,3
7488,1
7489,7
7490,4
7491,4
7492,1
7493,8
7494,3
7495,9
7496,8
7497,0
7498,1
7499,7
7500,2
7501,5
7502,8
7503,5
7504,6
7505,7
7506,0
7507,8
7508,4
7509,1
7510,6
7511,3
7512,9
7513,8
7514,0
7515,2
7516,9
7517,3
7518,3
7519,9
7520,0
7521,3
7522,4
7523,8
7524,0
7525,6
7526,4
7527,6
7528,4
7529,0
7530,9
7531,2
7532,0
7533,1
7534,8
7535,1
7536,2
7537,2
7538,9
7539,3
7540,3
7541,2
7542,4
7543,4
7544,3
7545,1
7546,7
7547,9
7548,9
7549,7
7550,7
7551,4
7552,8
7553,7
7554,0
7555,7
7556,8
7557,3
7558,8
7559,2
7560,5
7561,9
7562,8
7563,4
7564,3
7565,7
7566,4
7567,4
7568,9
7569,6
7570,2
7571,1
7572,4
7573,2
7574,6
7575,4
7576,5
7577,2
7578,3
7579,3
7580,2
7581,7
7582,4
7583,8
7584,2
7585,8
7586,8
7587,1
7588,1
7589,0
7590,5
7591,0
7592,3
7593,9
7594,0
7595,7
7596,8
7597,4
7598,9
7599,6
7600,8
7601,5
7602,7
7603,6
7604,8
7605,1
7606,7
7607,6
7608,3
7609,0
7610,4
7611,4
7612,2
7613,4
7614,3
7615,3
7616,4
7617,8
7618,9
7619,8
7620,4
7621,8
7622,6
7623,9
7624,6
7625,6
7626,1
7627,0
7628,4
7629,0
7630,8
7631,5
7632,3
7633,2
7634,2
7635,0
7636,7
7637,0
7638,1
7639,1
7640,0
7641,9
7642,7
7643,7
7644,7
7645,3
7646,2
7647,4
7648,4
7649,9
7650,0
7651,4
7652,2
7653,0
7654,3
7655,2
7656,5
7657,1
7658,6
7659,0
7660,9
7661,1
7662,5
7663,3
7664,1
7665,5
7666,1
7667,2
7668,2
7669,1
7670,6
7671,8
7672,8
7673,1
7674,1
7675,4
7676,6
7677,6
7678,0
7679,0
7680,3
7681,5
7682,4
7683,4
7684,3
7685,1
7686,6
7687,8
7688,5
7689,3
7690,8
7691,5
7692,4
7693,3
7694,9
7695,3
7696,9
7697,8
7698,9
7699,2
7700,5
7701,9
7702,4
7703,2
7704,9
7705,6
7706,3
7707,2
7708,9
7709,2
7710,8
7711,9
7712,7
7713,4
7714,7
7715,3
7716,2
7717,7
7718,3
7719,6
7720,6
7721,4
7722,6
7723,5
7724,3
7725,1
7726,7
7727,2
7728,6
7729,3
7730,3
7731,5
7732,0
7733,6
7734,4
7735,0
7736,1
7737,3
7738,8
7739,5
7740,2
7741,0
7742,3
7743,1
7744,2
7745,3
7746,8
7747,3
7748,1
7749,5
7750,7
7751,3
7752,8
7753,3
7754,2
7755,1
7756,9
7757,4
7758,4
7759,6
7760,7
7761,5
7762,2
7763,9
7764,9
7765,6
7766,2
7767,7
7768,5
7769,2
7770,1
7771,3
7772,8
7773,4
7774,5
7775,5
7776,9
7777,5
7778,6
7779,1
7780,3
7781,0
7782,6
7783,4
7784,6
7785,3
7786,4
7787,3
7788,5
7789,1
7790,5
7791,5
7792,9
7793,9
7794,0
7795,1
7796,8
7797,2
7798,4
7799,7
7800,4
7801,2
7802,6
7803,4
7804,7
7805,9
7806,2
7807,4
7808,1
7809,7
7810,8
7811,7
7812,2
7813,1
7814,1
7815,1
7816,1
7817,9
7818,7
7819,0
7820,2
7821,9
7822,5
7823,9
7824,0
7825,7
7826,3
7827,2
7828,6
7829,1
7830,3
7831,2
7832,9
7833,3
7834,1
7835,1
7836,1
7837,6
7838,7
7839,7
7840,8
7841,8
7842,9
7843,0
7844,4
7845,2
7846,5
7847,8
7848,4
7849,3
7850,0
7851,9
7852,1
7853,9
7854,1
7855,7
7856,2
7857,5
7858,6
7859,5
7860,2
7861,7
7862,6
7863,6
7864,8
7865,5
7866,1
7867,3
7868,0
7869,8
7870,3
7871,9
7872,8
7873,1
7874,1
7875,0
7876,4
7877,7
7878,7
7879,6
7880,3
7881,0
7882,9
7883,3
7884,2
7885,8
7886,1
7887,2
7888,5
7889,0
7890,1
7891,2
7892,2
7893,0
7894,2
7895,9
7896,3
7897,1
7898,0
7899,7
7900,5
7901,8
7902,1
7903,6
7904,6
7905,2
7906,7
7907,4
7908,6
7909,8
7910,0
7911,2
7912,5
7913,9
7914,2
7915,9
7916,3
7917,8
7918,8
7919,6
7920,1
7921,5
7922,4
7923,5
7924,7
7925,4
7926,7
7927,1
7928,8
7929,2
7930,9
7931,6
7932,2
7933,0
7934,7
7935,2
7936,7
7937,6
7938,8
7939,2
7940,3
7941,3
7942,7
7943,5
7944,5
7945,6
7946,7
7947,4
7948,8
7949,6
7950,0
7951,1
7952,1
7953,4
7954,1
7955,0
7956,7
7957,4
7958,4
7959,4
7960,5
7961,1
7962,1
7963,8
7964,0
7965,3
7966,9
7967,2
7968,1
7969,7
7970,0
7971,8
7972,9
7973,0
7974,0
7975,6
7976,8
7977,1
7978,3
7979,5
7980,4
7981,6
7982,0
7983,8
7984,6
7985,2
7986,1
7987,0
7988,5
7989,2
7990,1
7991,7
7992,7
7993,1
7994,4
7995,2
7996,9
7997,8
7998,0
7999,9
8000,9
8001,9
8002,4
8003,5
8004,1
8005,4
8006,3
8007,2
8008,8
8009,4
8010,2
8011,8
8012,9
8013,3
8014,6
8015,2
8016,0
8017,2
8018,9
8019,9
8020,4
8021,6
8022,3
8023,0
8024,4
8025,8
8026,1
8027,9
8028,7
8029,3
8030,8
8031,4
8032,2
8033,1
8034,2
8035,4
8036,3
8037,4
8038,8
8039,2
8040,1
8041,9
8042,1
8043,1
8044,7
8045,8
8046,7
8047,5
8048,7
8049,7
8050,1
8051,6
8052,3
8053,2
8054,8
8055,1
8056,5
8057,4
8058,0
8059,4
8060,1
8061,5
8062,1
8063,9
8064,9
8065,3
8066,7
8067,9
8068,4
8069,6
8070,1
8071,4
8072,7
8073,1
8074,7
8075,2
8076,8
8077,3
8078,7
8079,7
8080,9
8081,6
8082,7
8083,2
8084,4
8085,7
8086,9
8087,6
8088,6
8089,4
8090,1
8091,9
8092,1
8093,3
8094,0
8095,3
8096,2
8097,3
8098,2
8099,7
8100,2
8101,5
8102,3
8103,4
8104,2
8105,2
8106,0
8107,8
8108,1
8109,0
8110,2
8111,3
8112,4
8113,0
8114,1
8115,3
8116,4
8117,1
8118,5
8119,5
8120,0
8121,2
8122,5
8123,8
8124,6
8125,7
8126,8
8127,4
8128,1
8129,6
8130,0
8131,4
8132,2
8133,0
8134,4
8135,6
8136,8
8137,0
8138,8
8139,2
8140,4
8141,2
8142,0
8143,2
8144,1
8145,9
8146,1
8147,3
8148,7
8149,5
8150,8
8151,3
8152,3
8153,8
8154,9
8155,8
8156,2
8157,4
8158,7
8159,5
8160,8
8161,6
8162,4
8163,4
8164,6
8165,8
8166,3
8167,6
8168,6
8169,1
8170,7
8171,0
8172,3
8173,6
8174,1
8175,1
8176,3
8177,0
8178,1
8179,5
8180,6
8181,1
8182,3
8183,0
8184,1
8185,3
8186,5
8187,7
8188,9
8189,7
8190,8
8191,3
8192,1
8193,2
8194,1
8195,6
8196,1
8197,1
8198,5
8199,5
8200,3
8201,2
8202,2
8203,3
8204,4
8205,7
8206,6
8207,4
8208,7
8209,7
8210,7
8211,8
8212,3
8213,4
8214,8
8215,1
8216,6
8217,6
8218,8
8219,7
8220,7
8221,7
8222,6
8223,5
8224,0
8225,0
8226,4
8227,7
8228,5
8229,9
8230,8
8231,8
8232,1
8233,7
8234,1
8235,4
8236,7
8237,0
8238,9
8239,4
8240,2
8241,1
8242,4
8243,8
8244,0
8245,9
8246,0
8247,3
8248,2
8249,6
8250,4
8251,6
8252,5
8253,5
8254,2
8255,6
8256,7
8257,2
8258,3
8259,9
8260,5
8261,2
8262,3
8263,1
8264,8
8265,6
8266,4
8267,5
8268,5
8269,3
8270,5
8271,0
8272,2
8273,9
8274,6
8275,3
8276,3
8277,4
8278,5
8279,1
8280,2
8281,6
8282,9
8283,1
8284,8
8285,1
8286,2
8287,6
8288,3
8289,9
8290,3
8291,2
8292,1
8293,9
8294,7
8295,8
8296,0
8297,6
8298,4
8299,2
8300,0
8301,1
8302,8
8303,3
8304,2
8305,8
8306,2
8307,6
8308,4
8309,9
8310,3
8311,4
8312,2
8313,9
8314,9
8315,1
8316,9
8317,2
8318,5
8319,3
8320,7
8321,0
8322,3
8323,7
8324,0
8325,9
8326,9
8327,9
8328,4
8329,3
8330,3
8331,5
8332,9
8333,9
8334,5
8335,0
8336,3
8337,7
8338,5
8339,9
8340,6
8341,7
8342,0
8343,3
8344,0
8345,4
8346,8
8347,8
8348,8
8349,9
8350,8
8351,3
8352,4
8353,5
8354,0
8355,9
8356,1
8357,6
8358,3
8359,9
8360,1
8361,1
8362,5
8363,6
8364,2
8365,8
8366,2
8367,7
8368,0
8369,7
8370,7
8371,7
8372,2
8373,0
8374,3
8375,3
8376,3
8377,1
8378,9
8379,9
8380,3
8381,6
8382,1
8383,6
8384,2
8385,9
8386,0
8387,5
8388,5
8389,8
8390,0
8391,8
8392,3
8393,0
8394,3
8395,1
8396,0
8397,3
8398,6
8399,1
8400,7
8401,2
8402,1
8403,0
8404,9
8405,2
8406,3
8407,4
8408,6
8409,7
8410,5
8411,1
8412,5
8413,5
8414,3
8415,5
8416,6
8417,5
8418,7
8419,5
8420,2
8421,6
8422,2
8423,6
8424,6
8425,4
8426,5
8427,8
8428,4
8429,7
8430,7
8431,3
8432,7
8433,1
8434,7
8435,8
8436,1
8437,0
8438,5
8439,4
8440,2
8441,9
8442,8
8443,5
8444,5
8445,7
8446,3
8447,1
8448,8
8449,9
8450,5
8451,5
8452,9
8453,3
8454,9
8455,8
8456,4
8457,2
8458,5
8459,0
8460,0
8461,9
8462,5
8463,9
8464,4
8465,1
8466,2
8467,1
8468,9
8469,5
8470,4
8471,9
8472,7
8473,8
8474,0
8475,3
8476,2
8477,2
8478,2
8479,7
8480,1
8481,6
8482,5
8483,6
8484,2
8485,3
8486,9
8487,5
8488,7
8489,3
8490,7
8491,5
8492,1
8493,9
8494,2
8495,7
8496,9
8497,6
8498,1
8499,4
8500,7
8501,4
8502,0
8503,4
8504,1
8505,4
8506,0
8507,5
8508,4
8509,0
8510,6
8511,9
8512,2
8513,2
8514,8
8515,3
8516,1
8517,3
8518,0
8519,8
8520,3
8521,6
8522,7
8523,0
8524,1
8525,2
8526,1
8527,4
8528,2
8529,2
8530,4
8531,3
8532,1
8533,4
8534,7
8535,4
8536,4
8537,7
8538,7
8539,7
8540,2
8541,0
8542,2
8543,8
8544,1
8545,4
8546,3
8547,1
8548,1
8549,2
8550,3
8551,3
8552,4
8553,5
8554,7
8555,1
8556,8
8557,6
8558,5
8559,2
8560,8
8561,6
8562,8
8563,3
8564,5
8565,5
8566,3
8567,5
8568,8
8569,8
8570,3
8571,1
8572,5
8573,2
8574,7
8575,4
8576,6
8577,7
8578,5
8579,8
8580,1
8581,1
8582,2
8583,6
8584,6
8585,7
8586,2
8587,3
8588,2
8589,5
8590,2
8591,0
8592,0
8593,4
8594,9
8595,3
